Id,SalePrice
2253,158972.52
2254,169445.53
2255,200639.6
2256,188197.62
2257,207962.36
2258,163883.94
2259,181181.61
2260,158542.22
2261,181749.77
2262,197975.53
2263,328153.12
2264,439656.6
2265,157596.89
2266,274880.28
2267,404221.38
2268,381650.97
2269,162042.9
2270,180574.75
2271,231408.45
2272,196600.17
2273,160643.62
2274,177973.33
2275,169486.9
2276,190487.06
2277,183897.62
2278,145689.02
2279,121095.59
2280,125775.39
2281,166861.8
2282,187526.67
2283,101913.055
2284,104362.42
2285,134475.14
2286,124954.15
2287,337719.12
2288,276746.53
2289,417909.56
2290,423488.72
2291,312256.88
2292,429455.16
2293,406546.78
2294,383848.38
2295,455093.0
2296,324218.06
2297,293527.28
2298,320729.1
2299,395655.2
2300,325145.12
2301,259285.2
2302,242344.1
2303,247065.02
2304,238504.31
2305,188773.73
2306,190791.6
2307,195914.02
2308,221171.62
2309,269307.16
2310,200854.78
2311,193906.52
2312,178308.52
2313,179047.2
2314,158403.03
2315,171202.73
2316,177283.19
2317,191112.83
2318,180284.98
2319,176973.05
2320,183528.3
2321,244968.45
2322,169284.5
2323,180026.92
2324,169557.72
2325,223772.12
2326,170522.75
2327,201844.08
2328,217425.8
2329,195379.45
2330,184873.56
2331,383120.25
2332,371853.4
2333,334128.22
2334,244576.75
2335,262857.22
2336,352221.53
2337,205005.28
2338,291128.34
2339,223206.03
2340,387376.56
2341,233028.44
2342,240898.16
2343,223499.56
2344,201290.45
2345,243375.22
2346,202126.47
2347,185394.58
2348,229986.1
2349,167379.94
2350,261188.25
2351,242326.08
2352,249837.22
2353,243084.34
2354,127798.0
2355,141018.88
2356,150948.08
2357,191003.88
2358,195083.6
2359,131647.83
2360,121641.92
2361,146414.28
2362,282644.44
2363,131879.67
2364,158813.4
2365,220954.69
2366,184915.0
2367,226777.9
2368,201740.92
2369,228166.94
2370,165156.39
2371,166023.05
2372,182126.81
2373,264432.44
2374,307817.97
2375,257050.12
2376,283403.97
2377,373697.06
2378,138790.47
2379,209449.17
2380,140005.53
2381,162401.22
2382,181684.95
2383,217782.95
2384,254937.39
2385,163670.11
2386,133950.36
2387,132638.36
2388,99368.11
2389,126509.46
2390,139109.56
2391,138809.12
2392,119564.305
2393,169028.0
2394,134722.5
2395,213356.27
2396,146183.92
2397,238407.42
2398,123608.31
2399,56066.94
2400,53296.62
2401,113754.055
2402,131543.67
2403,132132.97
2404,148748.5
2405,149513.22
2406,139723.16
2407,122978.54
2408,139881.02
2409,122399.71
2410,173530.69
2411,123581.2
2412,154922.02
2413,133377.75
2414,138850.17
2415,134525.42
2416,123294.79
2417,133205.25
2418,135256.64
2419,117220.84
2420,128311.164
2421,146312.11
2422,115413.5
2423,107077.55
2424,158519.84
2425,175654.28
2426,142254.95
2427,140677.42
2428,172676.38
2429,123285.97
2430,133580.67
2431,105395.23
2432,139899.3
2433,146875.38
2434,137133.08
2435,151488.6
2436,107662.54
2437,114038.21
2438,127714.54
2439,104862.45
2440,116806.83
2441,102042.5
2442,109119.11
2443,127181.33
2444,135653.73
2445,83786.62
2446,125109.76
2447,178970.22
2448,137094.5
2449,99374.37
2450,147162.8
2451,128545.586
2452,205053.17
2453,96140.88
2454,110569.336
2455,116818.52
2456,126336.92
2457,117761.14
2458,111676.78
2459,102591.18
2460,138756.05
2461,114466.53
2462,133663.75
2463,110172.41
2464,197638.8
2465,129366.375
2466,107598.484
2467,142035.61
2468,70001.5
2469,78212.055
2470,189269.64
2471,191371.81
2472,159672.97
2473,126398.51
2474,68205.086
2475,246817.03
2476,119470.836
2477,128244.24
2478,151702.28
2479,111390.86
2480,150832.97
2481,122228.94
2482,121642.84
2483,118389.59
2484,125465.34
2485,127720.75
2486,160124.8
2487,179177.03
2488,154099.92
2489,150182.75
2490,151820.38
2491,95423.55
2492,169314.05
2493,139074.4
2494,160153.83
2495,98770.71
2496,248895.47
2497,156106.27
2498,118639.04
2499,92826.7
2500,133622.08
2501,138464.05
2502,157125.2
2503,102178.64
2504,181343.42
2505,216912.8
2506,271674.2
2507,308962.3
2508,273225.88
2509,215219.02
2510,230486.5
2511,178248.5
2512,197341.22
2513,212982.0
2514,233445.5
2515,146737.05
2516,171537.12
2517,149201.86
2518,148162.78
2519,211914.88
2520,210234.45
2521,186643.84
2522,218896.97
2523,115140.195
2524,132854.1
2525,147634.98
2526,134769.67
2527,113744.836
2528,128798.25
2529,123202.64
2530,123665.97
2531,251952.38
2532,228826.78
2533,194784.48
2534,230174.14
2535,336748.2
2536,230214.97
2537,227289.75
2538,177581.17
2539,188471.34
2540,177469.61
2541,180070.03
2542,166966.84
2543,133588.06
2544,125808.625
2545,139281.47
2546,139298.06
2547,142243.69
2548,157164.47
2549,164157.98
2550,371280.06
2551,138588.1
2552,133547.55
2553,81503.5
2554,110755.82
2555,125288.14
2556,97188.31
2557,107171.125
2558,161084.38
2559,122645.33
2560,137778.95
2561,128072.766
2562,131705.84
2563,145017.39
2564,181871.66
2565,112055.62
2566,141717.9
2567,118803.664
2568,182748.11
2569,187840.44
2570,116458.68
2571,175946.33
2572,146738.17
2573,206175.2
2574,241970.9
2575,128748.02
2576,124272.24
2577,133254.94
2578,83779.83
2579,64004.594
2580,123057.5
2581,124008.7
2582,131355.12
2583,255907.61
2584,175529.34
2585,181282.55
2586,207244.06
2587,198605.06
2588,141087.08
2589,143291.53
2590,220169.05
2591,202508.31
2592,200970.89
2593,248358.17
2594,179890.48
2595,193812.78
2596,330867.56
2597,182151.64
2598,275375.4
2599,291669.97
2600,116619.72
2601,147796.98
2602,85034.766
2603,88531.984
2604,88213.83
2605,87248.89
2606,143437.95
2607,200906.31
2608,202294.05
2609,160916.25
2610,110396.85
2611,136808.47
2612,160824.2
2613,131970.39
2614,134128.05
2615,153467.67
2616,138057.27
2617,165848.97
2618,210218.2
2619,197926.27
2620,191115.75
2621,178021.36
2622,186087.19
2623,257537.94
2624,316099.5
2625,314493.22
2626,181647.53
2627,164858.03
2628,449184.88
2629,416178.28
2630,327849.38
2631,469378.06
2632,438056.56
2633,306278.6
2634,408988.94
2635,153686.64
2636,179095.7
2637,159247.31
2638,252674.25
2639,185767.31
2640,146763.36
2641,105237.44
2642,188676.19
2643,96560.63
2644,121489.93
2645,104734.92
2646,91002.52
2647,95122.71
2648,144462.08
2649,149220.06
2650,137855.84
2651,145255.47
2652,474638.38
2653,243936.86
2654,210938.36
2655,393123.9
2656,302374.47
2657,322686.2
2658,287548.7
2659,290686.12
2660,352339.78
2661,342879.16
2662,346919.25
2663,289866.72
2664,265978.8
2665,303613.53
2666,283569.44
2667,162497.58
2668,174528.0
2669,177366.56
2670,280500.53
2671,179071.28
2672,190226.73
2673,192199.45
2674,192352.75
2675,164146.56
2676,187971.08
2677,198485.02
2678,246148.73
2679,280601.66
2680,284305.72
2681,352752.3
2682,333027.5
2683,398618.06
2684,328220.4
2685,330937.62
2686,257225.47
2687,323419.12
2688,224426.75
2689,191408.88
2690,409483.44
2691,189201.97
2692,137023.52
2693,192083.64
2694,129531.43
2695,195381.5
2696,183737.92
2697,188387.61
2698,184311.11
2699,181680.8
2700,158961.75
2701,155951.38
2702,115934.63
2703,128534.555
2704,138660.55
2705,122397.02
2706,119618.59
2707,125028.414
2708,137300.31
2709,111240.54
2710,131656.0
2711,227738.45
2712,344797.1
2713,167570.8
2714,148477.22
2715,169826.69
2716,144137.45
2717,186482.83
2718,225324.47
2719,158108.72
2720,171998.25
2721,129509.07
2722,160975.34
2723,147884.55
2724,131254.31
2725,131415.77
2726,152832.33
2727,182492.1
2728,173114.64
2729,141735.34
2730,151898.88
2731,124460.7
2732,130069.04
2733,155829.75
2734,149793.11
2735,133477.77
2736,143076.33
2737,123939.414
2738,135136.98
2739,156335.4
2740,134291.23
2741,148255.78
2742,150937.86
2743,151342.61
2744,153525.06
2745,142136.28
2746,131201.62
2747,135200.8
2748,120260.86
2749,126525.14
2750,138605.14
2751,130025.51
2752,187694.5
2753,155038.33
2754,230816.0
2755,123411.016
2756,86862.75
2757,66591.94
2758,86415.08
2759,160104.34
2760,119645.98
2761,143909.44
2762,143519.78
2763,191960.58
2764,126239.97
2765,307631.3
2766,120798.92
2767,93317.91
2768,135088.8
2769,127279.0
2770,140689.22
2771,121295.32
2772,111958.734
2773,155612.48
2774,132150.86
2775,122056.42
2776,132151.88
2777,126389.71
2778,111267.7
2779,119665.03
2780,108210.37
2781,96799.9
2782,88600.99
2783,80001.414
2784,122164.61
2785,127435.56
2786,53914.54
2787,120105.664
2788,72541.64
2789,172418.84
2790,95109.016
2791,116028.1
2792,69548.875
2793,171328.67
2794,81444.76
2795,118005.77
2796,86908.984
2797,194659.12
2798,96361.92
2799,130408.375
2800,66166.02
2801,101039.17
2802,130334.766
2803,160985.48
2804,123478.83
2805,105922.734
2806,78808.055
2807,158889.9
2808,144422.4
2809,138934.81
2810,132337.02
2811,160571.94
2812,145619.7
2813,145267.8
2814,154759.14
2815,110040.73
2816,252947.42
2817,138598.8
2818,124661.94
2819,139767.94
2820,139219.98
2821,115564.836
2822,205400.58
2823,237676.44
2824,178792.97
2825,119762.984
2826,135151.03
2827,143140.88
2828,199792.95
2829,220974.28
2830,224201.48
2831,179642.58
2832,251708.61
2833,273953.3
2834,203586.7
2835,213716.11
2836,190414.4
2837,160329.88
2838,151381.0
2839,179200.61
2840,194115.03
2841,205957.84
2842,222755.84
2843,146618.42
2844,165203.17
2845,127162.52
2846,209898.89
2847,201957.3
2848,216048.58
2849,196044.47
2850,285528.97
2851,230834.94
2852,228883.31
2853,228372.02
2854,142082.89
2855,202897.25
2856,203221.05
2857,185901.83
2858,198396.27
2859,126989.23
2860,133415.4
2861,129451.28
2862,198928.45
2863,134899.4
2864,241375.58
2865,135767.11
2866,137014.25
2867,91891.64
2868,101141.66
2869,115287.21
2870,145677.62
2871,90576.01
2872,48384.562
2873,114458.234
2874,141540.83
2875,115061.93
2876,153806.58
2877,142106.47
2878,161138.78
2879,141515.73
2880,101267.9
2881,144625.98
2882,160325.44
2883,182368.39
2884,183348.45
2885,189562.47
2886,211082.05
2887,102818.516
2888,126655.53
2889,55941.426
2890,72984.92
2891,138644.14
2892,58606.984
2893,101547.78
2894,55213.223
2895,281018.34
2896,266461.94
2897,210421.39
2898,148804.39
2899,203709.25
2900,165531.2
2901,189522.7
2902,192678.45
2903,327894.1
2904,334496.16
2905,72668.98
2906,201115.45
2907,110511.78
2908,135560.23
2909,144919.66
2910,79341.516
2911,82711.88
2912,145934.45
2913,86093.61
2914,76889.04
2915,86581.38
2916,85629.734
2917,169275.3
2918,127620.06
2919,221474.72
